Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Kaiti And Siblings,1,265,306,3,2,4,6,1,2,2,2,2,1,5,0,41326,844018bf488f35cfa490c6307f710309,0,We are 5 small kitten family. We need a home quickly. Now we stay at the apartment car park. Thank You for taking us home. can adopt separately. Pls Whatssapp our Rescuer.,865e968b4,2
2,Lily,1,299,0,2,1,2,3,2,1,2,1,2,1,1,0,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,"found this little girl at Kajang town, almost hit by a car. her brother passed away. Tinggal dia seorang yg masih survive. To kind heart out there, please give her home...",7a25c5a12,7
1,HoneyBun,2,307,152,2,2,6,0,2,1,2,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"HoneyBun is a quiet shy puppy. Once she warms up, she is happy, obedient and good natured. Alert too. Only 13 kgs. Neutering and vaccination are compulsory, cost to be borne by adopter. Please call if you can give her a good home.",cb9cffdff,8
2,Wong Wong,6,266,266,1,4,0,0,2,1,2,2,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,Wong Wong was rescued from the street at Jalan Alor. He is from a litter of 3 kittens. The rescuer rescued all three of them when they are about 3 months old. He is a gentle and well behaved kitten but a little bit shy. Tend to be quiet and very even tempered which makes him a goods pet for families with children. He needs to be given some time to get use of a new environment. Please contact the rescuer Amy Kwek at after 7pm for weekday. Weekend anytime. He is a perfect pet for elderly people and also for children.,b8d07c37b,6
2,Silver Domestic Short Hair Kittens,3,266,0,2,6,0,0,2,1,2,2,2,1,2,0,41326,46095ff3eac10a950335a78f1afbbb9e,0,Mother and kitten. Both super manja and best to be adopted together.,f0ac69be1,4
2,Munchkin,0,299,0,1,5,6,7,2,2,2,2,2,1,1,0,41401,670b8076c0dfc26ed55d92f07879ae6f,0,"Meet Munchkin. Found all alone in this world but not completely. He is rescued and being nannied with TLC by surrogate mother cat. Should be ready for new home in a couple of weeks. He is an absolutely adorable with big blue eyes! Note: Good, suitable homes only.",80f8877f8,1
2,Putih N Oren,3,266,265,3,3,7,0,1,2,2,2,2,1,2,0,41326,fe06537e9e94d732071663bc9c904e87,0,I found this cat at the trash can near padang jawa. I decided to help them as their condition is very week. The uncle of the shop nearby told me that somebody left them without their mother. They are very small. So everyday I give them milk. Now they are ready for adoption. Plz help me gave a new life to them. I already have 6 cats n I live in apartment. I can manage to have many cats as my house is small. Help this cats n give them a chance to live hapily.,0eaa9f888,3
1,Kiki,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,6408253f40a6ce3ffb432fb00fe6e381,0,Kiki is a very active dog and will look for your attention and petting whenever you are around her. She enjoys petting and belly rub. She enjoys eating very much and can be easily trained with treat.,11960b9ed,1
2,Robert,2,265,248,1,2,5,7,2,2,1,1,2,1,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"COMPULSORY TO SPAY/NEUTER. Name:Robert Gender:Male Breed: Domestic Medium hair (DMH)+ Probably mix of slight Birman in the line. Cleaniness: Infested with slight cat fleas and ticks. Will settle that soon. Personality: Sweet, respond to the name ""Robert"", shy but loves to investigate surrounding, okay with dogs. Eye color: Clear dark blue Body: Creamy white with some few light brown splotches. Face decorated nicely with some cute markings. Current diet: Wet food Fussie Cat + Nutram kitty Special features: The small blotch at the nose. History: One of the rescue from MDDB's rescuer. Fostering Robert. Adoption condition: 1) Tell me your experience on handling cat. 2)Spay it when it reach 4-6 mths. 3)Tell me which vet you go. 4) Love him unconditionally. 5) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: He is already old. Hard to care for it. 6)Give updates whenever you have time. Anyone who is interested please do PM or email me a msg.Thank you for viewing :) If you have any question, you may call me to ask about it. I would try to assist you. You can make appointment to view the kitten too.",9d24c695e,11
2,Tora,9,299,266,2,2,3,0,2,1,2,2,2,1,1,0,41326,9b8c4e3015ce4821741065d4dc85c0f7,0,"She is a very manja cat and do love attention. It just that due to new work and my sis being sick. I need to reduce the amount of cats in my house. She have been staying outdoor. She has been litter train. She loves to ride cars. You can bring her for a tour. She is gentle. I thought she was a male before this. But eventually she got pregnant and give birth to 5 healthy kittens. She likes to stay indoor. But due to my sis condition, we can't have my cats indoor. I want her to find a new good home. If you want me to spay her before adoption, we can discuss about it.",90e1edc71,3
2,Lil Brownie,3,292,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,20d6dc896f0849c24048015adfa5cdaa,0,"Brownie was found born in my house along with 3 other kittens. The mother cat lives around my area and I would time to time feed her with cat food. I manage to give away the kittens to neighbour and I'm left with brownie. My family are not fond of me having pet in house, therefore I'm looking for someone who can take care of him.",3c273e42f,5
1,Apple,4,307,0,2,3,4,0,2,1,1,1,2,1,1,0,41401,cd431467a017d5bce5f42daa746d7d08,0,"Adorable female 4-month old puppy up for adoption. Dewormed, vaccinated and soon to be spayed. Rescued as a 1 month old puppy from construction site. Very intelligent, sweet and loyal. Located in Cheras, KL. Please call me at if you can give her a loving forever home which she deserves.",9dd9f107d,1
1,Mimi,2,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,0,Mimi is a active and playful puppy. I sincerely hope that she will find a loving home who showers her with love n a place call home. Please call / what app/ we chat or sms to to view Mimi.,58fe1756c,2
1,Tobby,3,307,0,1,1,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Intelligent puppy looking for home sweet home. If u are intetested to adopt pls contact Amy,ebbf04d10,2
2,Frizzy,4,266,0,2,1,2,3,2,1,2,1,2,2,1,0,41326,bdc8eca0f1762ecfa410dda27aaad8a8,0,"Frizzy was picked up under a bus at Asia Jaya LRT today. She is being treated for mange, diarrhea and coccidiosis at a vet. All treatments will be paid for. She is eating well and recovering at the vet's clinic. Open for adoption FOC with conditions only to responsible and loving owner with good home. Please call or sms me if interested.",2b4b4e40c,2
2,Noah,3,266,0,1,2,4,6,2,1,2,1,2,1,1,0,41326,a10bf8b4352a863738fb48643c66c0a5,0,Noah is a healthy 4 months old male and very playful.,e7fbd95a9,5
1,Dipper,2,307,0,1,1,7,0,3,1,2,1,3,1,1,0,41401,6d40cd53921a4020d67c6c34e4ee0dd9,0,"This little boy (2 months old) is currently looking for a forever home :) Heard him cry in the middle of the road in Taman Megah area last Friday night as I was driving. Currently fostering him till we find him a loving home :) He gives unlimited hugs and kisses, knows how to ""sit"" ""stay"" and is very good at playing ""fetch"".",30dbb2e50,1
2,Masdor,2,266,0,1,1,2,0,1,1,2,1,2,1,1,50,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,LOCATION : KAJANG Has been given frontline and also dewormed. Masdor is a super adorable and lovable kitten. Only 2 months old. Aktif all the time dan susah duduk diam. A perfect choice for those who likes to spend times with kitten. Toilet train and very tidy. Membesar dgn PREMIUM CAT FOOD (dah gemuk skrg)... I'm preferred ONLY to be contacted by H/P...,1d46f1061,5
2,Tompi,2,265,299,1,3,0,0,2,2,2,2,2,1,1,150,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Name : Tompi Gender : Male Age : 2 and half month Diet : Iams Kitten Red Tabby (Orange) crooked unique Tail Litter Train SMS Affi : Adoption fee RM adoption fee is for maintenance of food and sand for other cat Pick up point at Mentari Court Apartment,71c3f9254,4
2,Vodka,10,299,0,2,1,7,0,1,2,1,1,1,1,1,0,41326,a23a047157d709e38cf801a723a246ba,0,"Vodka is an adorable cat, great with human, an indoor cat.",3d181b3c6,1
1,Save Me Or I'll Die #20,12,307,218,1,1,2,5,2,2,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",3536e1efd,2
1,Marco1,15,60,0,1,1,5,0,1,2,1,1,2,1,1,200,41326,03145edac97e94af2a5b2d64427d4042,0,"He is a little fellow who likes to stick with owner, trying to get attention, yearning for cares from owner. He is hyperactive, and playful.",de993d8ad,3
2,J Junior,5,264,0,1,4,0,0,2,2,2,2,2,1,1,0,41401,c527f5c0d229394f90c927ea38189c94,0,It long for love which current owner can't give.,f8233b736,2
2,,3,292,295,2,2,7,0,1,1,3,3,3,1,1,0,41401,1f61a2b2c7501228a09f01d60b9ab496,0,Siamese like cat for adoption. Kitten which has a lot of passion in her life. Always curious when it comes to exploration. Lovely and cuddly too. Kindly whatsapp or call me if u are interested.,76e071fcb,1
1,Lisa,3,307,70,2,1,2,0,3,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She is a smart and obedient puppy. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call Amy ,d8c1859cb,5
1,Sweetheart,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,25184a55b5ab6203e15df42feae46a11,0,This poor little pup's mother is a stray dog. She has 8 siblings and 4 were adopted. Hope sweetheart can find a lovely home. She has a heartshape patch on the back.. she is such a lovely pup...,9ef475fbe,2
2,Shorty,6,265,0,2,2,4,7,1,2,1,1,1,1,1,0,41401,638b74ed6b098c239184625b1211ecee,0,LOOKING FOR A FOREVER HOME FOR HER,2ea365a6f,2
2,Kumina,36,266,303,2,1,2,7,2,1,1,1,1,1,1,0,41326,5ef1a7fafa507773c3b7a5716de4d255,0,"Kumina is looking for a family that can love her & provide her a place called home. She is one of the strays at my block where I live. Me & some other residents have been feeding her for quite some time. She has been pregnant & gave birth for a few times. Most of her kittens either did not make it, or have been adopted. So it's just her surviving alone, day by day. Kumina has recently being vaccinated and neutered, currently healthy & ready to be adopted. Tested negative for FeLV & FIV. Litter trained. She is a very calm & relaxed cat. Occasionally being naughty & playful. Enjoys head & chin rubs. A bit timid, but can get very manja once she gets acquainted with people. Very suitable for senior adopters or families who appreciate peace & quiet environment. Potential adopters will be screened to ensure Kumina will be in good hands. Prefers adopters who has experience dealing with cats & understands the full responsibility of having one. The adopter should be patient enough to deal with Kumina as she might have some trust issues with strangers. The adopter should also be able to commit to bring her to the vet & feed her medicine when necessary & supplements continuously as Kumina has slight health issue in the past.",42e7de7c0,4
2,Ah Bee,2,265,0,2,1,2,7,1,2,2,1,2,1,1,0,41327,86552e2f34c929a01f7841cbd8865b20,0,This kitten born without one front paw.,71ad8e81d,3
1,Chipsmore,2,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Im chipsmore. White with alot of spots. Currently im looking for a loving home. Adopt me please?... I love to play with childrren. Give me a chance please?..You wont regret it. Call my mom today at. You simply must see me,7ca780c35,2
